id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
1574,2024-08-17,CVS/PHARMACY,health,-272.72,0,,0,0,
1575,2024-08-17,CHEVRON,transport,-48.08,0,,0,0,
1576,2024-08-17,EXXONMOBIL,transport,-33.14,0,,0,0,
1577,2024-08-18,MCDONALD'S,dining,-95.36,0,,0,0,
1578,2024-08-18,PANERA BREAD,dining,-19.56,0,,0,0,
1579,2024-08-18,ALDI,groceries,-127.99,0,,0,0,
1580,2024-08-18,UBER EATS,dining,-27.95,0,,0,0,
1581,2024-08-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1582,2024-08-19,ONE MEDICAL,health,-158.42,0,,0,0,
1583,2024-08-19,LABCORP,health,-22.22,0,,0,0,
1584,2024-08-19,MCDONALD'S,dining,-80.59,0,,0,0,
1585,2024-08-20,AMAZON.COM,shopping,-172.76,0,,0,0,
1586,2024-08-20,CHIPOTLE,dining,-31.66,0,,0,0,
1587,2024-08-20,WHOLE FOODS MKT,groceries,-134.43,0,,0,0,
1588,2024-08-20,VENMO PAYMENT,other,-94.45,0,,0,0,
1589,2024-08-20,CHEVRON,transport,-124.26,0,,0,0,
1590,2024-08-21,HOME DEPOT,shopping,-63.02,0,,0,0,
1591,2024-08-21,PANERA BREAD,dining,-82.64,0,,0,0,
1592,2024-08-22,SAFEWAY,groceries,-180.75,0,,0,0,
1593,2024-08-22,SQ *TAQUERIA,dining,-6.2,0,,0,0,
1594,2024-08-22,UBER TRIP,transport,-89.05,0,,0,0,
1595,2024-08-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1596,2024-08-23,CHEVRON,transport,-61.89,0,,0,0,
1597,2024-08-23,76 GAS,transport,-22.37,0,,0,0,
1598,2024-08-23,WHOLE FOODS MKT,groceries,-132.64,0,,0,0,
1599,2024-08-25,WALMART SUPERCENTER,groceries,-31.92,0,,0,0,
1600,2024-08-25,WHOLE FOODS MKT,groceries,-117.67,0,,0,0,
1601,2024-08-25,GRUBHUB,dining,-15.96,0,,0,0,
1602,2024-08-25,STEAM GAMES,entertainment,-79.01,0,,0,0,
1603,2024-08-25,TICKETMASTER,entertainment,-102.79,0,,0,0,
1604,2024-08-26,WALGREENS,health,-32.52,0,,0,0,
1605,2024-08-26,AMAZON.COM,shopping,-356.28,0,,0,0,
1606,2024-08-26,REGAL CINEMAS,entertainment,-84.32,0,,0,0,
1607,2024-08-27,SAFEWAY,groceries,-131.91,0,,0,0,
1608,2024-08-27,TARGET,shopping,-252.71,0,,0,0,
1609,2024-08-27,USPS POSTAGE,other,-63.67,0,,0,0,
1610,2024-08-27,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1611,2024-08-28,ETSY,shopping,-374.73,0,,0,0,
1612,2024-08-28,COSTCO WHSE,groceries,-181.83,0,,0,0,
1613,2024-08-28,MTA SUBWAY,transport,-68.08,0,,0,0,
1614,2024-08-28,TRADER JOE'S,groceries,-79.84,0,,0,0,
1615,2024-08-28,TARGET,shopping,-246.42,0,,0,0,
1616,2024-08-29,CHEVRON,transport,-105.11,0,,0,0,
1617,2024-08-29,PUBLIX,groceries,-110.86,0,,0,0,
1618,2024-08-29,PAYPAL TRANSFER,other,-170.21,0,,0,0,
1619,2024-08-30,BEST BUY,shopping,-359.26,0,,0,0,
1620,2024-08-30,ALDI,groceries,-144.89,0,,0,0,
1621,2024-08-31,SQ *TAQUERIA,dining,-23.77,0,,0,0,
1622,2024-08-31,WHOLE FOODS MKT,groceries,-96.03,0,,0,0,
1623,2024-08-31,COSTCO WHSE,groceries,-79.87,0,,0,0,
1624,2024-08-31,SAFEWAY,groceries,-131.73,0,,0,0,
1625,2024-09-01,PUBLIX,groceries,-137.98,0,,0,0,
1626,2024-09-01,LYFT RIDE,transport,-42.87,0,,0,0,
1627,2024-09-01,OLIVE GARDEN,dining,-61.32,0,,0,0,
1628,2024-09-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1629,2024-09-02,MCDONALD'S,dining,-59.64,0,,0,0,
1630,2024-09-02,GRUBHUB,dining,-36.98,0,,0,0,
1631,2024-09-02,PARKING METER,transport,-68.53,0,,0,0,
1632,2024-09-02,WALMART SUPERCENTER,groceries,-149.13,0,,0,0,
1633,2024-09-02,IKEA,shopping,-192.03,0,,0,0,
1634,2024-09-03,PARKING METER,transport,-49.95,0,,0,0,
1635,2024-09-04,ATM WITHDRAWAL,other,-12.83,0,,0,0,
1636,2024-09-04,PANERA BREAD,dining,-66.13,0,,0,0,
1637,2024-09-05,SHELL OIL,transport,-108.35,0,,0,0,
1638,2024-09-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1639,2024-09-06,COSTCO WHSE,groceries,-35.6,0,,0,0,
1640,2024-09-06,GRUBHUB,dining,-9.35,0,,0,0,
1641,2024-09-07,CHIPOTLE,dining,-81.48,0,,0,0,
1642,2024-09-08,TICKETMASTER,entertainment,-36.11,0,,0,0,
1643,2024-09-08,WHOLE FOODS MKT,groceries,-174.48,0,,0,0,
1644,2024-09-08,SQ *TAQUERIA,dining,-37.45,0,,0,0,
1645,2024-09-08,LYFT RIDE,transport,-102.37,0,,0,0,
1646,2024-09-08,CON EDISON,utilities,-118.79,1,power,0,0,
1647,2024-09-09,ALDI,groceries,-33.22,0,,0,0,
1648,2024-09-09,ONE MEDICAL,health,-172.62,0,,0,0,
1649,2024-09-09,DOORDASH,dining,-42.5,0,,0,1,duplicate_charge
1650,2024-09-10,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1651,2024-09-11,ETSY,shopping,-410.11,0,,0,0,
1652,2024-09-11,BEST BUY,shopping,-406.6,0,,0,0,
1653,2024-09-11,ONE MEDICAL,health,-92.64,0,,0,0,
1654,2024-09-11,WALGREENS,health,-212.26,0,,0,0,
1655,2024-09-11,USPS POSTAGE,other,-214.02,0,,0,0,
1656,2024-09-11,CVS/PHARMACY,health,-610.0,0,,1,0,large_medical
1657,2024-09-12,AMC THEATRES,entertainment,-113.27,0,,0,0,
1658,2024-09-12,ONE MEDICAL,health,-13.61,0,,0,0,
1659,2024-09-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1660,2024-09-13,OLIVE GARDEN,dining,-65.38,0,,0,0,
1661,2024-09-13,OLIVE GARDEN,dining,-74.62,0,,0,0,
1662,2024-09-13,SAFEWAY,groceries,-41.72,0,,0,0,
1663,2024-09-14,UBER EATS,dining,-74.61,0,,0,0,
1664,2024-09-14,MTA SUBWAY,transport,-103.72,0,,0,0,
1665,2024-09-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1666,2024-09-15,ONE MEDICAL,health,-53.65,0,,0,0,
1667,2024-09-15,ETSY,shopping,-85.56,0,,0,0,
1668,2024-09-17,76 GAS,transport,-64.43,0,,0,0,
1669,2024-09-17,TICKETMASTER,entertainment,-93.14,0,,0,0,
1670,2024-09-17,UBER TRIP,transport,-94.77,0,,0,0,
1671,2024-09-18,AMC THEATRES,entertainment,-76.14,0,,0,0,
1672,2024-09-18,SAFEWAY,groceries,-19.34,0,,0,0,
1673,2024-09-18,CHIPOTLE,dining,-83.04,0,,0,0,
1674,2024-09-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1675,2024-09-19,GRUBHUB,dining,-17.13,0,,0,0,
1676,2024-09-19,CHEVRON,transport,-32.75,0,,0,0,
1677,2024-09-19,NIKE STORE,shopping,-410.36,0,,0,0,
1678,2024-09-19,TARGET,shopping,-213.08,0,,0,0,
1679,2024-09-19,ONE MEDICAL,health,-65.15,0,,0,0,
1680,2024-09-19,MTA SUBWAY,transport,-101.98,0,,0,0,
1681,2024-09-19,SHELL OIL,transport,-78.59,0,,0,0,
1682,2024-09-20,ETSY,shopping,-285.24,0,,0,0,
1683,2024-09-20,ALDI,groceries,-23.83,0,,0,0,
1684,2024-09-20,TICKETMASTER,entertainment,-63.99,0,,0,0,
1685,2024-09-20,TRADER JOE'S,groceries,-153.23,0,,0,0,
1686,2024-09-20,ONE MEDICAL,health,-980.0,0,,1,0,large_medical
1687,2024-09-21,DOORDASH,dining,-10.96,0,,0,0,
1688,2024-09-21,GRUBHUB,dining,-33.48,0,,0,0,
1689,2024-09-21,WALGREENS,health,-94.68,0,,0,0,
1690,2024-09-22,BEST BUY,shopping,-30.05,0,,0,0,
1691,2024-09-22,MTA SUBWAY,transport,-17.18,0,,0,0,
1692,2024-09-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1693,2024-09-23,AMAZON.COM,shopping,-385.88,0,,0,0,
1694,2024-09-23,CVS/PHARMACY,health,-284.59,0,,0,0,
1695,2024-09-23,BEST BUY,shopping,-426.16,0,,0,0,
1696,2024-09-23,SAFEWAY,groceries,-124.55,0,,0,0,
1697,2024-09-23,CHEVRON,transport,-20.83,0,,0,0,
1698,2024-09-24,MTA SUBWAY,transport,-46.31,0,,0,0,
1699,2024-09-24,TARGET,shopping,-258.41,0,,0,0,
1700,2024-09-24,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1701,2024-09-25,COSTCO WHSE,groceries,-99.4,0,,0,0,
1702,2024-09-25,VENMO PAYMENT,other,-81.79,0,,0,0,
1703,2024-09-26,UBER EATS,dining,-26.48,0,,0,0,
1704,2024-09-26,TARGET,shopping,-87.46,0,,0,0,
1705,2024-09-26,WALMART SUPERCENTER,groceries,-37.51,0,,0,0,
1706,2024-09-27,EXPEDIA TRAVEL,transport,-1640.0,0,,1,0,expensive_travel
1707,2024-09-29,EXXONMOBIL,transport,-92.36,0,,0,0,
1708,2024-09-30,UBER EATS,dining,-72.14,0,,0,0,
1709,2024-09-30,ALDI,groceries,-65.94,0,,0,0,
1710,2024-09-30,KROGER,groceries,-154.5,0,,0,0,
1711,2024-10-01,SQ *TAQUERIA,dining,-63.09,0,,0,0,
1712,2024-10-01,GRUBHUB,dining,-93.96,0,,0,0,
1713,2024-10-01,KROGER,groceries,-78.81,0,,0,0,
1714,2024-10-01,AMAZON.COM,shopping,-285.23,0,,0,0,
1715,2024-10-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1716,2024-10-02,QUEST DIAGNOSTICS,health,-254.39,0,,0,0,
1717,2024-10-02,PUBLIX,groceries,-172.93,0,,0,0,
1718,2024-10-02,PAYPAL TRANSFER,other,-13.53,0,,0,0,
1719,2024-10-03,UBER EATS,dining,-21.6,0,,0,0,
1720,2024-10-03,VENMO PAYMENT,other,-160.16,0,,0,0,
1721,2024-10-04,SQ *TAQUERIA,dining,-35.93,0,,0,0,
1722,2024-10-04,SAFEWAY,groceries,-16.54,0,,0,0,
1723,2024-10-04,LYFT RIDE,transport,-70.74,0,,0,0,
1724,2024-10-04,LYFT RIDE,transport,-115.31,0,,0,0,
1725,2024-10-05,MCDONALD'S,dining,-27.17,0,,0,0,
1726,2024-10-05,TRADER JOE'S,groceries,-85.84,0,,0,0,
1727,2024-10-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1728,2024-10-05,DELTA AIR,transport,-1280.0,0,,1,0,expensive_travel
1729,2024-10-06,WALGREENS,health,-191.91,0,,0,0,
1730,2024-10-06,ETSY,shopping,-37.05,0,,0,0,
1731,2024-10-06,AMC THEATRES,entertainment,-113.81,0,,0,0,
1732,2024-10-07,RITE AID,health,-128.26,0,,0,0,
1733,2024-10-07,IKEA,shopping,-255.6,0,,0,0,
1734,2024-10-07,ALDI,groceries,-25.76,0,,0,0,
1735,2024-10-08,SAFEWAY,groceries,-150.52,0,,0,0,
1736,2024-10-08,HOME DEPOT,shopping,-32.17,0,,0,0,
1737,2024-10-08,ETSY,shopping,-34.18,0,,0,0,
1738,2024-10-08,CON EDISON,utilities,-111.44,1,power,0,0,
1739,2024-10-08,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1740,2024-10-09,USPS POSTAGE,other,-133.67,0,,0,0,
1741,2024-10-10,QUEST DIAGNOSTICS,health,-154.46,0,,0,0,
1742,2024-10-11,USPS POSTAGE,other,-192.81,0,,0,0,
1743,2024-10-11,MTA SUBWAY,transport,-72.25,0,,0,0,
1744,2024-10-11,WALMART SUPERCENTER,groceries,-33.64,0,,0,0,
1745,2024-10-11,WALMART SUPERCENTER,groceries,-16.86,0,,0,0,
1746,2024-10-11,PUBLIX,groceries,-109.15,0,,0,0,
1747,2024-10-12,PANERA BREAD,dining,-18.92,0,,0,0,
1748,2024-10-12,PUBLIX,groceries,-22.85,0,,0,0,
1749,2024-10-12,HOME DEPOT,shopping,-378.92,0,,0,0,
1750,2024-10-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1751,2024-10-13,GRUBHUB,dining,-66.55,0,,0,0,
1752,2024-10-13,AMAZON.COM,shopping,-325.91,0,,0,0,
1753,2024-10-13,TRADER JOE'S,groceries,-54.21,0,,0,0,
1754,2024-10-13,PANERA BREAD,dining,-60.36,0,,0,0,
1755,2024-10-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1756,2024-10-15,76 GAS,transport,-126.08,0,,0,0,
1757,2024-10-15,ATM WITHDRAWAL,other,-183.1,0,,0,0,
1758,2024-10-15,NIKE STORE,shopping,-106.72,0,,0,0,
1759,2024-10-15,ALDI,groceries,-100.09,0,,0,0,
1760,2024-10-15,HOME DEPOT,shopping,-116.31,0,,0,0,
1761,2024-10-16,GRUBHUB,dining,-82.87,0,,0,0,
1762,2024-10-16,REGAL CINEMAS,entertainment,-66.05,0,,0,0,
1763,2024-10-17,PUBLIX,groceries,-46.94,0,,0,0,
1764,2024-10-17,KROGER,groceries,-85.11,0,,0,0,
1765,2024-10-18,LYFT RIDE,transport,-35.11,0,,0,0,
1766,2024-10-18,PARKING METER,transport,-113.54,0,,0,0,
1767,2024-10-18,VENMO PAYMENT,other,-263.13,0,,0,0,
1768,2024-10-18,ATM WITHDRAWAL,other,-126.89,0,,0,0,
1769,2024-10-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1770,2024-10-19,PUBLIX,groceries,-167.43,0,,0,0,
1771,2024-10-19,APPLE STORE,shopping,-1899.0,0,,1,0,big_electronics
1772,2024-10-20,KROGER,groceries,-74.94,0,,0,0,
1773,2024-10-20,TICKETMASTER,entertainment,-110.83,0,,0,0,
1774,2024-10-20,SQ *TAQUERIA,dining,-39.6,0,,0,0,
1775,2024-10-20,DOORDASH,dining,-91.02,0,,0,0,
1776,2024-10-21,MTA SUBWAY,transport,-76.92,0,,0,0,
1777,2024-10-21,STEAM GAMES,entertainment,-30.82,0,,0,0,
1778,2024-10-22,REGAL CINEMAS,entertainment,-97.54,0,,0,0,
1779,2024-10-22,PUBLIX,groceries,-164.82,0,,0,0,
1780,2024-10-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1781,2024-10-22,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1782,2024-10-23,PARKING METER,transport,-60.09,0,,0,0,
1783,2024-10-23,PUBLIX,groceries,-83.99,0,,0,0,
1784,2024-10-23,ALDI,groceries,-46.06,0,,0,0,
1785,2024-10-24,CHIPOTLE,dining,-66.65,0,,0,0,
1786,2024-10-24,TRADER JOE'S,groceries,-17.03,0,,0,0,
1787,2024-10-24,OLIVE GARDEN,dining,-26.68,0,,0,0,
1788,2024-10-25,UBER TRIP,transport,-84.55,0,,0,0,
1789,2024-10-25,ONE MEDICAL,health,-138.51,0,,0,0,
1790,2024-10-25,SQ *TAQUERIA,dining,-35.76,0,,0,0,
1791,2024-10-25,WHOLE FOODS MKT,groceries,-191.37,0,,0,0,
1792,2024-10-25,ATM WITHDRAWAL,other,-267.17,0,,0,0,
1793,2024-10-25,COSTCO WHSE,groceries,-71.69,0,,0,0,
1794,2024-10-26,STEAM GAMES,entertainment,-105.01,0,,0,0,
1795,2024-10-26,QUEST DIAGNOSTICS,health,-111.35,0,,0,0,
1796,2024-10-27,OLIVE GARDEN,dining,-7.38,0,,0,0,
1797,2024-10-30,76 GAS,transport,-7.83,0,,0,0,
1798,2024-10-31,CHEVRON,transport,-31.76,0,,0,0,
1799,2024-11-01,COSTCO WHSE,groceries,-186.36,0,,0,0,
1800,2024-11-01,TICKETMASTER,entertainment,-114.61,0,,0,0,
1801,2024-11-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1802,2024-11-02,ALDI,groceries,-20.2,0,,0,0,
1803,2024-11-02,TARGET,shopping,-23.37,0,,0,0,
1804,2024-11-02,WHOLE FOODS MKT,groceries,-183.17,0,,0,0,
1805,2024-11-02,SHELL OIL,transport,-127.24,0,,0,0,
1806,2024-11-02,RITE AID,health,-140.89,0,,0,0,
1807,2024-11-03,OLIVE GARDEN,dining,-38.37,0,,0,0,
1808,2024-11-04,LABCORP,health,-113.22,0,,0,0,
1809,2024-11-04,AMC THEATRES,entertainment,-34.1,0,,0,0,
1810,2024-11-04,SAFEWAY,groceries,-71.18,0,,0,0,
1811,2024-11-05,QUEST DIAGNOSTICS,health,-119.23,0,,0,0,
1812,2024-11-05,AMC THEATRES,entertainment,-86.64,0,,0,0,
1813,2024-11-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1814,2024-11-05,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1815,2024-11-06,STEAM GAMES,entertainment,-16.36,0,,0,0,
1816,2024-11-06,DOORDASH,dining,-23.99,0,,0,0,
1817,2024-11-06,SAFEWAY,groceries,-169.62,0,,0,0,
1818,2024-11-07,WALGREENS,health,-74.98,0,,0,0,
1819,2024-11-07,AMC THEATRES,entertainment,-55.64,0,,0,0,
1820,2024-11-07,WALGREENS,health,-131.63,0,,0,0,
1821,2024-11-07,CVS/PHARMACY,health,-34.2,0,,0,0,
1822,2024-11-08,SHELL OIL,transport,-42.92,0,,0,0,
1823,2024-11-08,IKEA,shopping,-103.46,0,,0,0,
1824,2024-11-08,CON EDISON,utilities,-136.24,1,power,0,0,
1825,2024-11-09,COSTCO WHSE,groceries,-30.17,0,,0,0,
1826,2024-11-09,MTA SUBWAY,transport,-3.56,0,,0,0,
1827,2024-11-09,MTA SUBWAY,transport,-73.79,0,,0,0,
1828,2024-11-09,PARKING METER,transport,-26.52,0,,0,0,
1829,2024-11-11,ONE MEDICAL,health,-309.31,0,,0,0,
1830,2024-11-11,AMC THEATRES,entertainment,-80.06,0,,0,0,
1831,2024-11-11,VENMO PAYMENT,other,-159.28,0,,0,0,
1832,2024-11-11,UBER TRIP,transport,-124.96,0,,0,0,
1833,2024-11-11,PAYPAL TRANSFER,other,-57.85,0,,0,0,
1834,2024-11-11,TICKETMASTER,entertainment,-47.93,0,,0,0,
1835,2024-11-11,AMC THEATRES,entertainment,-73.5,0,,0,0,
1836,2024-11-11,PARKING METER,transport,-8.67,0,,0,0,
1837,2024-11-12,LABCORP,health,-14.21,0,,0,0,
1838,2024-11-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1839,2024-11-13,SHELL OIL,transport,-92.77,0,,0,0,
1840,2024-11-13,TRADER JOE'S,groceries,-69.73,0,,0,0,
1841,2024-11-13,WALMART SUPERCENTER,groceries,-89.09,0,,0,0,
1842,2024-11-14,MCDONALD'S,dining,-20.87,0,,0,0,
1843,2024-11-14,VENMO PAYMENT,other,-261.45,0,,0,0,
1844,2024-11-14,MTA SUBWAY,transport,-13.72,0,,0,0,
1845,2024-11-14,ATM WITHDRAWAL,other,-162.55,0,,0,0,
1846,2024-11-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1847,2024-11-15,NIKE STORE,shopping,-183.49,0,,0,0,
1848,2024-11-15,ATM WITHDRAWAL,other,-81.45,0,,0,0,
1849,2024-11-16,STEAM GAMES,entertainment,-53.97,0,,0,0,
1850,2024-11-16,KROGER,groceries,-98.5,0,,0,0,
1851,2024-11-16,CHIPOTLE,dining,-70.67,0,,0,0,
1852,2024-11-16,TARGET,shopping,-31.57,0,,0,0,
1853,2024-11-17,WHOLE FOODS MKT,groceries,-184.76,0,,0,0,
1854,2024-11-17,REGAL CINEMAS,entertainment,-42.82,0,,0,0,
1855,2024-11-17,UBER EATS,dining,-63.89,0,,0,0,
1856,2024-11-17,CHIPOTLE,dining,-90.19,0,,0,0,
1857,2024-11-17,KROGER,groceries,-94.76,0,,0,0,
1858,2024-11-18,TARGET,shopping,-254.87,0,,0,0,
1859,2024-11-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1860,2024-11-19,UBER EATS,dining,-54.49,0,,0,0,
1861,2024-11-19,76 GAS,transport,-56.53,0,,0,0,
1862,2024-11-19,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1863,2024-11-21,BEST BUY,shopping,-310.1,0,,0,0,
1864,2024-11-21,DOORDASH,dining,-60.97,0,,0,0,
1865,2024-11-21,TRADER JOE'S,groceries,-155.68,0,,0,0,
1866,2024-11-21,KROGER,groceries,-100.78,0,,0,0,
1867,2024-11-21,REGAL CINEMAS,entertainment,-16.31,0,,0,0,
1868,2024-11-21,MTA SUBWAY,transport,-76.62,0,,0,0,
1869,2024-11-22,APPLE STORE,shopping,-116.7,0,,0,0,
1870,2024-11-22,TRADER JOE'S,groceries,-53.16,0,,0,0,
1871,2024-11-22,BEST BUY,shopping,-131.14,0,,0,0,
1872,2024-11-22,TARGET,shopping,-179.85,0,,0,0,
1873,2024-11-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1874,2024-11-23,TRADER JOE'S,groceries,-12.92,0,,0,0,
1875,2024-11-23,PARKING METER,transport,-40.7,0,,0,0,
1876,2024-11-23,PAYPAL TRANSFER,other,-197.99,0,,0,0,
1877,2024-11-24,AMAZON.COM,shopping,-297.38,0,,0,0,
1878,2024-11-24,ATM WITHDRAWAL,other,-6.16,0,,0,0,
1879,2024-11-26,AMC THEATRES,entertainment,-92.45,0,,0,0,
1880,2024-11-26,CVS/PHARMACY,health,-237.44,0,,0,0,
1881,2024-11-26,COSTCO WHSE,groceries,-70.44,0,,0,0,
1882,2024-11-26,SQ *TAQUERIA,dining,-83.73,0,,0,0,
1883,2024-11-27,BEST BUY,shopping,-328.26,0,,0,0,
1884,2024-11-27,GRUBHUB,dining,-43.57,0,,0,0,
1885,2024-11-28,LYFT RIDE,transport,-11.38,0,,0,0,
1886,2024-11-28,UBER TRIP,transport,-126.21,0,,0,0,
1887,2024-11-28,WHOLE FOODS MKT,groceries,-63.92,0,,0,0,
1888,2024-11-28,CHIPOTLE,dining,-44.33,0,,0,0,
1889,2024-11-28,CVS/PHARMACY,health,-243.43,0,,0,0,
1890,2024-11-29,ETSY,shopping,-261.72,0,,0,0,
1891,2024-11-29,PANERA BREAD,dining,-35.46,0,,0,0,
1892,2024-11-29,76 GAS,transport,-110.71,0,,0,0,
1893,2024-11-30,WHOLE FOODS MKT,groceries,-140.11,0,,0,0,
1894,2024-11-30,ONE MEDICAL,health,-277.97,0,,0,0,
1895,2024-11-30,SHELL OIL,transport,-42.51,0,,0,0,
1896,2024-12-01,BEST BUY,shopping,-32.54,0,,0,0,
1897,2024-12-01,PARKING METER,transport,-25.16,0,,0,0,
1898,2024-12-01,ETSY,shopping,-138.78,0,,0,0,
1899,2024-12-01,AMAZON.COM,shopping,-301.63,0,,0,0,
1900,2024-12-01,LABCORP,health,-250.86,0,,0,0,
1901,2024-12-01,WALGREENS,health,-180.88,0,,0,0,
1902,2024-12-01,TRADER JOE'S,groceries,-129.13,0,,0,0,
1903,2024-12-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1904,2024-12-02,PUBLIX,groceries,-77.97,0,,0,0,
1905,2024-12-02,PANERA BREAD,dining,-50.62,0,,0,0,
1906,2024-12-02,COSTCO WHSE,groceries,-182.68,0,,0,0,
1907,2024-12-02,PUBLIX,groceries,-176.08,0,,0,0,
1908,2024-12-03,REGAL CINEMAS,entertainment,-68.07,0,,0,0,
1909,2024-12-03,CVS/PHARMACY,health,-74.24,0,,0,0,
1910,2024-12-03,ETSY,shopping,-59.29,0,,0,0,
1911,2024-12-03,EXXONMOBIL,transport,-83.6,0,,0,0,
1912,2024-12-03,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1913,2024-12-04,UBER EATS,dining,-13.62,0,,0,0,
1914,2024-12-04,PANERA BREAD,dining,-72.46,0,,0,0,
1915,2024-12-04,STEAM GAMES,entertainment,-27.34,0,,0,0,
1916,2024-12-05,QUEST DIAGNOSTICS,health,-205.28,0,,0,0,
1917,2024-12-05,USPS POSTAGE,other,-246.01,0,,0,0,
1918,2024-12-05,CHIPOTLE,dining,-76.62,0,,0,0,
1919,2024-12-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1920,2024-12-07,DOORDASH,dining,-65.74,0,,0,0,
1921,2024-12-08,PANERA BREAD,dining,-35.63,0,,0,0,
1922,2024-12-08,PARKING METER,transport,-123.4,0,,0,0,
1923,2024-12-08,LABCORP,health,-153.13,0,,0,0,
1924,2024-12-08,GRUBHUB,dining,-84.26,0,,0,0,
1925,2024-12-08,CON EDISON,utilities,-131.48,1,power,0,0,
1926,2024-12-09,NIKE STORE,shopping,-194.31,0,,0,0,
1927,2024-12-09,COSTCO WHSE,groceries,-82.1,0,,0,0,
1928,2024-12-09,NIKE STORE,shopping,-18.0,0,,0,0,
1929,2024-12-10,LABCORP,health,-186.21,0,,0,0,
1930,2024-12-10,OLIVE GARDEN,dining,-10.53,0,,0,0,
1931,2024-12-10,UBER TRIP,transport,-17.02,0,,0,0,
1932,2024-12-10,APPLE STORE,shopping,-39.44,0,,0,0,
1933,2024-12-11,LABCORP,health,-249.53,0,,0,0,
1934,2024-12-11,SAFEWAY,groceries,-144.16,0,,0,0,
1935,2024-12-12,PAYPAL TRANSFER,other,-65.85,0,,0,0,
1936,2024-12-12,UBER EATS,dining,-54.62,0,,0,0,
1937,2024-12-12,SAFEWAY,groceries,-104.55,0,,0,0,
1938,2024-12-12,TARGET,shopping,-212.26,0,,0,0,
1939,2024-12-12,VENMO PAYMENT,other,-257.16,0,,0,0,
1940,2024-12-12,VENMO PAYMENT,other,-51.73,0,,0,0,
1941,2024-12-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1942,2024-12-13,VENMO PAYMENT,other,-212.14,0,,0,0,
1943,2024-12-13,MTA SUBWAY,transport,-35.86,0,,0,0,
1944,2024-12-13,WALMART SUPERCENTER,groceries,-44.0,0,,0,0,
1945,2024-12-14,WALMART SUPERCENTER,groceries,-102.65,0,,0,0,
1946,2024-12-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1947,2024-12-15,HOME DEPOT,shopping,-256.78,0,,0,0,
1948,2024-12-15,LYFT RIDE,transport,-19.96,0,,0,0,
1949,2024-12-16,WALGREENS,health,-56.0,0,,0,0,
1950,2024-12-16,CHEVRON,transport,-62.51,0,,0,0,
1951,2024-12-16,OLIVE GARDEN,dining,-83.99,0,,0,0,
1952,2024-12-16,BEST BUY,shopping,-72.81,0,,0,0,
1953,2024-12-16,PAYPAL TRANSFER,other,-11.68,0,,0,0,
1954,2024-12-17,PAYPAL TRANSFER,other,-108.97,0,,0,0,
1955,2024-12-17,ALDI,groceries,-151.56,0,,0,0,
1956,2024-12-17,PAYPAL TRANSFER,other,-15.36,0,,0,0,
1957,2024-12-17,MTA SUBWAY,transport,-78.99,0,,0,0,
1958,2024-12-17,PANERA BREAD,dining,-33.9,0,,0,0,
1959,2024-12-17,PARKING METER,transport,-118.56,0,,0,0,
1960,2024-12-17,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1961,2024-12-18,KROGER,groceries,-143.71,0,,0,0,
